,$> unset HOLA HOL?A,,,,,,"bash: unset: `HOL?A': not a valid identifier
$>",1,Il unset bien HOLA
,$> unset HOL?A HOLA,,,,,,"bash: unset: `HOL?A': not a valid identifier
$>",1,Il unset bien HOLA
,$> unset HOL?A HOL.A,,,,,,"bash: unset: `HOL?A': not a valid identifier
bash: unset: `HOL.A': not a valid identifier
$>",1,
,$> unset HOLA=,,,,,,"bash: unset: `HOLA=': not a valid identifier
$>",1,
,$> unset HOL\\\\A,NON GERE,,,,,bash: unset: `HOL\\A': not a valid identifier,1,
,$> unset HOL;A,NON GERE,,,,,bash: A: command not found,127,
,$> unset HOL.A,,,,,,bash: unset: `HOL.A': not a valid identifier,1,
,$> unset HOL+A,,,,,,bash: unset: `HOL+A': not a valid identifier,1,
,$> unset HOL=A,,,,,,bash: unset: `HOL=A': not a valid identifier,1,
,$> unset HOL{A,,,,,,bash: unset: `HOL{A': not a valid identifier,1,
,$> unset HOL}A,,,,,,bash: unset: `HOL}A': not a valid identifier,1,
,$> unset HOL-A,,,,,,bash: unset: `HOL-A': not a valid identifier,1,
,$> unset -HOLA,,,,,,bash: unset: -H: invalid option,2,
,$> unset _HOLA,,,,,,$>,0,
,$> unset HOL_A,,,,,,$>,0,
,$> unset HOLA_,,,,,,$>,0,
,$> unset HOL*A,,,,,,bash: unset: `HOL*A': not a valid identifier,1,
,$> unset HOL#A,,,,,,bash: unset: `HOL#A': not a valid identifier,1,
,$> unset $HOLA,,,,,,$>,0,"Il va unset le contenu de $HOLA, c'est-a-dire la variable bonjour"
,$> unset $PWD,,,,,,bash: unset: `/home/vietdu91/42_works/minishell': not a valid identifier,1,
,$> unset HOL@,,,,,,bash: unset: `HOL@': not a valid identifier,1,
,$> unset HOL!A,,,,,,bash: !A: event not found,1,
,$> unset HOL^A,,,,,,bash: unset: `HOL^A': not a valid identifier,1,
,$> unset HOL$?A,,,,,,$>,0,"Unset prend en compte le contenu de $?, c'est-a-dire qu'il lit HOL0A ou HOL127A"
,$> unset HOL\~A,,,,,,bash: unset: `HOL~': not a valid identifier,1,
,"$> unset """" HOLA
$> env | grep HOLA",,,,,,"bash: unset: `': not a valid identifier
$>
$>","1
0",HOLA sera quand meme unset !!
,"$> unset PATH
$> echo $PATH",,,,,,"
$>","0
0",
,"$> unset PATH
$> cat Makefile",,,,,,"bash: cat: No such file or directory
$>","0
1",
,$> unset =,,,,,,bash: unset: `=': not a valid identifier,0,
,$> unset ======,,,,,,bash: unset: `======': not a valid identifier,0,
,$> unset ++++++,,,,,,bash: unset: `++++++': not a valid identifier,0,
,$> unset _______,,,,,,$>,0,
,$> unset export,,,,,,$>,0,
,$> unset echo,,,,,,$>,0,
,$> unset pwd,,,,,,$>,0,
,$> unset cd,,,,,,$>,0,
,$> unset unset,,,,,,$>,0,
,$> unset sudo,,,,,,$>,0,
,$> export hola | unset hola | echo $?,,,,,,"0
$>",0,
FICHIERS BINAIRES 0️⃣ 1️⃣,$> /bin/echo,,,,,,"
$>",0,
,$> /bin/echo Hola Que Tal,,,,,,"Hola Que Tal
$>",0,
,$> /bin/env,,,,,,"...
PATH=...
$>",0,
,$> /bin/cd Desktop,,,,,,bash: /bin/cd: No such file or directory,127,
HISTORIQUE 🏦,$> history,NON GERE,,,,,"...
  558 echo $?
  559 clear
  560 history
$>",0,Affiche les 500 dernières commandes
,$> [touche du haut],,,,,,$> clear,/,Defile l'historique
CD 💿 PWD,$> pwd,,,,,,"/home/vietdu91/42_works/minishell
$>",0,Retourne $PWD
,$> pwd hola,,,,,,"/home/vietdu91/42_works/minishell
$>",0,
,$> pwd ./hola,,,,,,"/home/vietdu91/42_works/minishell
$>",0,
,$> pwd hola que tal,,,,,,"/home/vietdu91/42_works/minishell
$>",0,
,$> pwd -p,,,,,,"bash: pwd: -p: invalid option
$>",2,
,$> pwd --p,,,,,,"bash: pwd: --: invalid option
$>",2,
,$> pwd ---p,,,,,,"bash: pwd: --: invalid option
$>",2,
,$> pwd -- p,NON GERE,,,,,"/home/vietdu91/42_works/minishell
$>",0,
,$> pwd pwd pwd,,,,,,"/home/vietdu91/42_works/minishell
$>",0,N'affiche qu'une fois
,$> pwd ls,,,,,,"/home/vietdu91/42_works/minishell
$>",0,
,$> pwd ls env,,,,,,"/home/vietdu91/42_works/minishell
$>",0,
,$> cd,,,,,,$>,0,"On doit se retrouver dans le dossier défini par $HOME
/home/vietdu91"
,$> cd .,,,,,,$>,0,"L'user reste dans le même dossier
/home/vietdu91/42_works/minishell"
,$> cd ./,,,,,,$>,0,/home/vietdu91/42_works/minishell
,$> cd ./././.,,,,,,$>,0,/home/vietdu91/42_works/minishell
,$> cd ././././,,,,,,$>,0,/home/vietdu91/42_works/minishell
,$> cd ..,,,,,,$>,0,"On se retrouve au dossier précédent
/home/vietdu91/42_works"
,$> cd ../,,,,,,$>,0,/home/vietdu91/42_works
,$> cd ../..,,,,,,$>,0,/home/vietdu91
,$> cd ../.,,,,,,$>,0,/home/vietdu91/42_works
,$> cd .././././.,,,,,,$>,0,/home/vietdu91/42_works
,$> cd srcs,,,,,,$>,0,/home/vietdu91/42_works/minishell/srcs
,$> cd srcs objs,,,,,,"bash: cd: too many arguments
$>",1,/home/vietdu91/42_works/minishell
,$> cd 'srcs',,,,,,$>,0,/home/vietdu91/42_works/minishell/srcs
,"$> cd ""srcs""",,,,,,$>,0,/home/vietdu91/42_works/minishell/srcs
,$> cd '/etc',,,,,,$>,0,"Marche aussi avec les double quotes
/"
,$> cd /e'tc',,,,,,$>,0,/etc
,"$> cd /e""tc""",,,,,,$>,0,/etc
,$> cd sr,,,,,,"bash: cd: sr: No such file or directory
$>",1,
,$> cd Makefile,,,,,,"bash: cd: Makefile: Not a directory
$>",1,
,$> cd ../minishell,,,,,,$>,0,/home/vietdu91/42_works/minishell
,$> cd ../../../../../../..,,,,,,$>,0,/
,$> cd .././../.././../bin/ls,,,,,,"bash: cd: .././../.././../bin/ls: No such file or directory
$>",1,/home/vietdu91/42_works/minishell
,$> cd /,,,,,,$>,0,/
,$> cd '/',,,,,,$>,0,"Marche aussi avec les double quotes
/"
,"$> cd //
$> pwd",NON GERE,,,,,"//
$>",0,/
,"$> cd '//'
$> pwd",NON GERE,,,,,"//
$>",0,"Marche aussi avec les double quotes
/"
,"$> cd ///
$> pwd",,,,,,"/
$>",0,/
,"$> cd ////////
$> pwd",,,,,,"/
$>",0,/
,"$> cd '////////'
$> pwd",,,,,,"/
$>",0,"Marche aussi avec les double quotes
/"
,$> cd /minishell,,,,,,"bash: cd: /minishell: No such file or directory
$>",1,
,"$> cd /
$> cd ..",,,,,,$>,0,/
,$> cd _,,,,,,"bash: cd: _: No such file or directory
$>",1,
,$> cd -,,,,,,"/home/vietdu91/42_works/minishell
$>",0,"Retourne à $OLD_PWD
$OLD_PWD et $PWD sont inversés
/home/vietdu91/42_works/minishell"
,$> cd --,NON GERE,,,,,$>,0,"Retourne à $HOME
$OLD_PWD et $PWD sont inversés
/home/vietdu91"
,$> cd ---,,,,,,"bash: cd: --: invalid option
$>",2,
,$> cd $HOME,,,,,,$>,0,/home/vietdu91
,$> cd $HOME $HOME,,,,,,"bash: cd: too many arguments
$>",1,
,$> cd $HOME/42_works,,,,,,$>,0,/home/vietdu91/42_works
,"$> cd ""$PWD/srcs""",,,,,,$>,0,/home/vietdu91/42_works/minishell/srcs
,$> cd '$PWD/srcs',,,,,,"bash: cd: $PWD/srcs: No such file or directory
$>",1,
,"$> unset HOME
$> cd $HOME",,,,,,"bash: cd: HOME not set
$>",1,
,"$> unset HOME
$> export HOME=
$> cd",,,,,,$>,0,/home/vietdu91/42_works/minishell
,"$> unset HOME
$> export HOME
$> cd",,,,,,"bash: cd: HOME not set
$>",1,
,$> cd minishell Docs crashtest.c,,,,,,"bash: cd: too many arguments
$>",1,
,"$>    cd / | echo $?
$> pwd",,,,,,"0
$>","0
0",/home/vietdu91/42_works/minishell
,$> cd ~,,,,,,$>,0,/home/vietdu91
,$> cd ~/,NON GERE,,,,,$>,0,/home/vietdu91
,"$> cd ~/ | echo $?
$> pwd",NON GERE,,,,,"0
$>",0,/home/vietdu91/42_works/minishell
,$> cd *,NON GERE,,,,,$>,0,[BONUS] S'il n'y a qu'un seul dossier et rien d'autre
,$> cd *,NON GERE,,,,,"bash: cd: minishell: No such file or directory
$>",1,[BONUS] S'il n'y a qu'un seul fichier et rien d'autre
,$> cd *,NON GERE,,,,,"bash: cd: too many arguments
$>",1,[BONUS] S'il y au moins deux éléments
,"$> mkdir a
$> mkdir a/b
$> cd a/b
$> rm -r ../../a
$> cd ..",,,,,,"chdir: error retrieving current directory: getcwd: cannot access parent directories: No such file or directory
$>",1,
,"$> mkdir a
$> mkdir a/b
$> cd a/b
$> rm -r ../../a
$> pwd",,,,,,"pwd: error retrieving current directory: getcwd: cannot access parent directories: No such file or directory
$>",1,
,"$> mkdir a
$> mkdir a/b
$> cd a/b
$> rm -r ../../a
$> echo $PWD
$> echo $OLDPWD",,,,,,"/home/vietdu91/42_works/minishell/a/b
$>
/home/vietdu91/42_works/minishell
$>","0
0",
,"$> mkdir a
$> mkdir a/b
$> cd a/b
$> rm -r ../../a
$> cd
$> echo $PWD
$> echo $OLDPWD",,,,,,"/home
$>
/home/vietdu91/42_works/minishell/a/b
$>","0
0",
,"$> mkdir a
$> cd a
$> rm -r ../a
$> echo $PWD
$> echo $OLDPWD",,,,,,"../../../home/vietdu91/42_works/minishell/a
$>
../../../home/vietdu91/42_works/minishell
$>","0
0",
,"$> export CDPATH=/
$> cd $HOME/..",NON GERE,,,,,$>,"0
0","A gerer ?
/home"
,"$> export CDPATH=/
$> cd home/vietdu91",NON GERE,,,,,"/home/vietdu91
$>","0
0","A gerer ?
/home/vietdu91"
,"$> export CDPATH=./
$> cd .",NON GERE,,,,,$>,"0
0","A gerer ?
/home/vietdu91/42_works/minishell"
,"$> export CDPATH=./
$> cd ..",NON GERE,,,,,$>,"0
0","A gerer ?
/home/vietdu91/42_works"
BÂTARDS 🖕,"$> chmod 000 minishell
$> ./minishell",,,,,,"bash: ./minishell : Permission denied
$>",126,
,$> ls hola,,,,,,"ls: cannot access 'hola': No such file or directory
$>",2,
,$> ./Makefile,,,,,,"bash: ./Makefile: Permission denied
$>",126,
,$> ./minishell,,,,,,$>,0,"Relance le Minishell
Il faut donc 2 fois exit pour exit"
,"$> env | grep SHLVL
$> ./minishell
$> env | grep SHLVL
$> exit
$> env | grep SHLVL",NON GERE,,,,,$>,"0
0
0
0
0",
,"$> touch hola
$> ./hola",,,,,,"bash: ./hola: Permission denied
$>",126,
,"$> env|""wc"" -l",,,,,,"66
$>",0,
,"$> env|""wc ""-l",,,,,,"bash: wc -l: command not found
$>",127,
,$> expr 1 + 1,,,,,,"2
$>",0,
,$> expr $? + $?,,,,,,"0
$>",0,Fait la somme de la valeur de $?
,"$> env -i ./minishell
$> env",,,,,,"PWD=/mnt/nfs/homes/emtran/Desktop/42_minishell
SHLVL=1
_=/usr/bin/env
$>",0,
,"$> env -i ./minishell
$> export",,,,,,"export OLDPWD
export PWD=""/mnt/nfs/homes/emtran/Desktop/42_minishell""
export SHLVL=""1""
$>",0,
,"$> env -i ./minishell
$> cd",,,,,,"bash: cd: HOME not set
$>",1,
,"$> env -i ./minishell
$> cd ~",NON GERE,,,,,$>,0,/home/vietdu91
EXIT  ⛔,$> exit,,,,,,"exit
~/minishell $>",0,
,$> exit exit,,,,,,"exit
bash: exit: exit: numeric argument required
~/minishell $>",2,
,$> exit hola,,,,,,"exit
bash: exit: hola: numeric argument required
~/minishell $>",2,
,$> exit hola que tal,,,,,,"exit
bash: exit: hola: numeric argument required
~/minishell $>",2,
,$> exit 42,,,,,,"exit
~/minishell $>",42,
,$> exit 000042,,,,,,"exit
~/minishell $>",42,
,$> exit 666,,,,,,"exit
~/minishell $>",154,
,$> exit 666 666,,,,,,"exit
bash: exit: too many arguments
$>",1,
,$> exit -666 666,,,,,,"exit
bash: exit: too many arguments
$>",1,
,$> exit hola 666,,,,,,"exit
bash: exit: hola: numeric argument required
~/minishell $>",2,
,$> exit 666 666 666 666,,,,,,"exit
bash: exit: too many arguments
$>",1,
,$> exit 666 hola 666,,,,,,"exit
bash: exit: too many arguments",1,
,$> exit hola 666 666,,,,,,"exit
bash: exit: hola: numeric argument required
~/minishell $>",2,
,$> exit 259,,,,,,"exit
~/minishell $>",3,
,$> exit -4,,,,,,"exit
~/minishell $>",252,
,$> exit -42,,,,,,"exit
~/minishell $>",214,
,$> exit -0000042,,,,,,"exit
~/minishell $>",214,
,$> exit -259,,,,,,"exit
~/minishell $>",253,
,$> exit -666,,,,,,"exit
~/minishell $>",102,
,$> exit +666,,,,,,"exit
~/minishell $>",154,
,$> exit 0,,,,,,"exit
~/minishell $>",0,
,$> exit +0,,,,,,"exit
~/minishell $>",0,
,$> exit -0,,,,,,"exit
~/minishell $>",0,
,$> exit +42,,,,,,"exit
~/minishell $>",42,
,$> exit -69 -96,,,,,,"exit
bash: exit: too many arguments
$>",1,
,$> exit --666,,,,,,"exit
bash: exit: --666: numeric argument required
~/minishell $>",2,
,$> exit ++++666,,,,,,"exit
bash: exit: ++++666: numeric argument required
~/minishell $>",2,
,$> exit ++++++0,,,,,,"exit
bash: exit: ++++++0: numeric argument required
~/minishell $>",2,
,$> exit ------0,,,,,,"exit
bash: exit: ------0: numeric argument required
~/minishell $>",2,
,"$> exit ""666""",,,,,,"exit
~/minishell $>",154,
,$> exit '666',,,,,,"exit
~/minishell $>",154,
,$> exit '-666',,,,,,"exit
~/minishell $>",102,Marche aussi pour les double quotes
,$> exit '+666',,,,,,"exit
~/minishell $>",154,Marche aussi pour les double quotes
,$> exit '----666',,,,,,"exit
bash: exit: ----666: numeric argument required
~/minishell $>",2,Marche aussi pour les double quotes
,$> exit '++++666',,,,,,"exit
bash: exit: ++++666: numeric argument required
~/minishell $>",2,Marche aussi pour les double quotes
,$> exit '6'66,,,,,,"exit
~/minishell $>",154,Marche aussi pour les double quotes
,$> exit '2'66'32',,,,,,"exit
~/minishell $>",8,Marche aussi pour les double quotes
,"$> exit ""'666'""",,,,,,"exit
bash: exit: '666': numeric argument required
~/minishell $>",2,
,"$> exit '""666""'",,,,,,"exit
bash: exit: ""666"": numeric argument required
~/minishell $>",2,
,"$> exit '666'""666""666",,,,,,"exit
~/minishell $>",170,
,"$> exit +'666'""666""666",,,,,,"exit
~/minishell $>",170,
,"$> exit -'666'""666""666",,,,,,"exit
~/minishell $>",86,
,$> exit 9223372036854775807,,,,,,"exit
~/minishell $>",255,
,$> exit 9223372036854775808,,,,,,"exit
bash: exit: 9223372036854775808: numeric argument required
~/minishell $>",2,
,$> exit -9223372036854775808,,,,,,"exit
~/minishell $>",0,
,$> exit -9223372036854775809,,,,,,"exit
bash: exit: -9223372036854775809: numeric argument required
~/minishell $>",2,
PIPES 🚬,$> cat | cat | cat | ls,,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c



$>",0,"Apparaît la ligne ls
Et 3 retours à la ligne avec la touche Entrée"
,$> ls | exit,,,,,,$>,0,"Ne fait rien

Chaque commande d'un pipeline est exécutée dans son propre sous-shell, qui est un processus distinct"
,$> ls | exit 42,,,,,,$>,42,Ne fait rien
,$> exit | ls,,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,
,"$> echo hola > bonjour
$> exit | cat -e bonjour",,,,,,"hola$
$>",0,
,"$> echo hola > bonjour
$> cat -e bonjour | exit",,,,,,$>,0,
,$> echo | echo,,,,,,"
$>",0,
,$> echo hola | echo que tal,,,,,,"que tal
$>",0,
,$> pwd | echo hola,,,,,,"hola
$>",0,
,$> env | echo hola,,,,,,"hola
$>",0,
,$> echo oui | cat -e,,,,,,"oui$
$>",0,
,$> echo oui | echo non | echo hola | grep oui,,,,,,$>,0,
,$> echo oui | echo non | echo hola | grep non,,,,,,$>,0,
,$> echo oui | echo non | echo hola | grep hola,,,,,,"hola
$>",0,
,$> echo hola | cat -e | cat -e | cat -e,,,,,,"hola$$$
$>",0,
,"$> cd .. | echo ""hola""",,,,,,"hola
$>",0,/home/vietdu91/42_works/minishell
,"$> cd / | echo ""hola""",,,,,,"hola
$>",0,/home/vietdu91/42_works/minishell
,$> cd .. | pwd,,,,,,"/home/vietdu91/42_works/minishell
$>",0,/home/vietdu91/42_works/minishell
,"$> ifconfig | grep "":""",,,,,,"docker0: flags=4099<UP,BROADCAST,MULTICAST>  mtu 1500
   ether 02:42:27:cf:95:49  txqueuelen 0  (Ethernet)
[...]
$>",0,
,$> ifconfig | grep hola,,,,,,$>,1,
,$> whoami | grep $USER,,,,,,"vietdu91
$>",0,
,"$> whoami | grep $USER > /tmp/bonjour
$> cat /tmp/bonjour",,,,,,"vietdu91
$>",0,
,"$> whoami | cat -e | cat -e > /tmp/bonjour
$> cat /tmp/bonjour",,,,,,"vietdu91$$
$>",0,
,"$> whereis ls | cat -e | cat -e > /tmp/bonjour
$> cat /tmp/bonjour",,,,,,"ls: /usr/bin/ls /usr/share/man/man1/ls.1posix.gz /usr/share/man/man1/ls.1.gz$$
$>",0,
,$> ls | hola,,,,,,"bash: hola: command not found
$>",127,
,$> ls | ls hola,,,,,,"hola
$>",0,
,$> ls | ls | hola,,,,,,"bash: hola: command not found
$>",127,
,$> ls | hola | ls,,,,,,"bash: hola: command not found
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,
,$> ls | ls | hola | rev,,,,,,"bash: hola: command not found
$>",0,
,$> ls | ls | echo hola | rev,,,,,,"aloh
$>",0,
,"$> ls -la | grep "".""",,,,,,"total 16
drwx------  2 vietdu91 [...] .
drwxrwxewt 51 root     [...] ..
-rwxr-xr-x  8 vietdu91 [...] crashtest.c
[...]
$> ",0,Sort la commande entiere de ls -la
,"$> ls -la | grep ""'.'""",,,,,,$>,1,
,$> echo test.c | cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e|cat -e|cat -e|cat -e,,,,,,"test.c$$$$$$$$$$$
$>",0,
,"$> ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls
|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls",,,,,,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,
,$> echo hola | cat | cat | cat | cat | cat | grep hola,,,,,,"hola
$>",0,
,$> echo hola | cat,,,,,,"hola
$>",0,
,$> echo hola| cat,,,,,,"hola
$>",0,
,$> echo hola |cat,,,,,,"hola
$>",0,
,$> echo hola|cat,,,,,,"hola
$>",0,
,$> echo hola || cat,NON GERE,,,,,"hola
$>",0,[BONUS]
,$> echo hola ||| cat,,,,,,"bash: syntax error near
unexpected token `|'
$>",2,
,$> ech|o hola | cat,,,,,,"bash: ech: command not found
bash: o: command not found
$>",127,
,$> cat Makefile | cat -e | cat -e,,,,,,"[...]
$$
.PHONY:    all clean fclean re$$
$>",0,
,$> cat Makefile | grep srcs | cat -e,,,,,,"objs/%.o:                srcs/%.c$
                        @norminette srcs/*$
$>",0,pb avec split_to_node lexer_expand.c 120 pb de lexer du coup
,$> cat Makefile | grep srcs | grep srcs | cat -e,,,,,,"objs/%.o:                srcs/%.c$
                        @norminette srcs/*$
$>",0,
,$> cat Makefile | grep pr | head -n 5 | cd file_not_exist,,,,,,"bash: cd: file_not_exist: No such file or directory
$>",1,
,$> cat Makefile | grep pr | head -n 5 | hello,,,,,,"bash: hello: command not found
$>",127,
,$> export HOLA=bonjour | cat -e | cat -e,,,,,,$>,0,
,$> unset HOLA | cat -e,,,,,,$>,0,
,"$> export HOLA | echo hola
$> env | grep PROUT",,,,,,"hola
$>
$>",0,
,$> export | echo hola,,,,,,"hola
$>",0,
,$> sleep 3 | sleep 3,,,,,,$>,0,Le prompt apparait au bout de 3 secondes
,$> time sleep 3 | sleep 3,,,,,,"real	0m3.002s
user	0m0.003s
sys	0m0.001s
$>",0,Le prompt apparait au bout de 3 secondes
,$> sleep 3 | exit,,,,,,$>,0,Le prompt apparait au bout de 3 secondes
,$> exit | sleep 3,,,,,,$>,0,Le prompt apparait au bout de 3 secondes
,"$> echo hola > a
$> >>b echo que tal
$> cat a | <b cat | cat > c | cat",,,,,,$>,0,
&&  🍒  ||,$> pwd && ls,NON GERE,,,,,"/home/vietdu91/42_works/minishell
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
,$> pwd || ls,NON GERE,,,,,"/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> echo hola || echo bonjour,NON GERE,,,,,"hola
$>",0,[BONUS]
,$> echo hola && echo bonjour,NON GERE,,,,,"hola
bonjour
$>",0,[BONUS]
,$> echo bonjour || echo hola,NON GERE,,,,,"bonjour
$>",0,[BONUS]
,$> echo bonjour && echo hola,NON GERE,,,,,"bonjour
hola
$>",0,[BONUS]
,$> echo -n bonjour && echo -n hola,NON GERE,,,,,bonjourhola$>,0,[BONUS]
,$> pwd && ls && echo hola,NON GERE,,,,,"/home/vietdu91/42_works/minishell
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
hola
$>",0,[BONUS]
,$> pwd || ls && echo hola,NON GERE,,,,,"/home/vietdu91/42_works/minishell
hola
$>",0,[BONUS]
,$> pwd && ls || echo hola,NON GERE,,,,,"/home/vietdu91/42_works/minishell
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
,$> pwd || ls || echo hola,NON GERE,,,,,"/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,"$> ls || export """"",NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
,"$> export """" || ls",NON GERE,,,,,"bash: export: `': not a valid identifier
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
,"$> ls && export """"",NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
bash: export: `': not a valid identifier
$>",1,[BONUS]
,"$> export """" && ls",NON GERE,,,,,"bash: export: `': not a valid identifier
$>",1,[BONUS]
,$> ls || ;,NON GERE,,,,,"bash: syntax error near
unexpected token `;'
$>",2,[BONUS] Marche pour les metacharacters |&;()
,$> ; || ls,NON GERE,,,,,"bash: syntax error near
unexpected token `;'
$>",2,[BONUS] Marche pour les metacharacters |&;()
,$> ls && ;,NON GERE,,,,,"bash: syntax error near
unexpected token `;'
$>",2,[BONUS] Marche pour les metacharacters |&;()
,$> ; && ls,NON GERE,,,,,"bash: syntax error near
unexpected token `;'
$>",2,[BONUS] Marche pour les metacharacters |&;()
,$> ls || <,NON GERE,,,,,"bash: syntax error near unexpected token `newline' 
$>",2,[BONUS] Marche pour les metacharacters <>
,$> ls && <,NON GERE,,,,,"bash: syntax error near unexpected token `newline' 
$>",2,[BONUS] Marche pour les metacharacters <>
,$> cat | echo || ls,NON GERE,,,,,"

$>",0,[BONUS]
,$> cat | echo && ls,NON GERE,,,,,"

crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
,$> ls || cat | echo,NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
,$> ls && cat | echo,NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c


$>",0,[BONUS]
,"$> export """" && unset """"",NON GERE,,,,,bash: export: `': not a valid identifier,1,[BONUS]
,,NON GERE,,,,,,,[BONUS]
( PARENTHESES ),$> (ls),NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
,$> ( ( ls ) ),NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
,$> ( ( ) ls ),NON GERE,,,,,"bash: syntax error near unexpected token `)'
$>",2,[BONUS]
,$> ls && (ls),NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
,$> (ls && pwd),NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> ( ( ls&&pwd ) ),NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> ( ( ls ) &&pwd ),NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> (ls && ( ( pwd ) ) ),NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,"$> (ls && pwd) > hola
$> cat hola",NON GERE,,,,,"crashtest.c
Docs
Dockers
Drawings
Makefile
minishell
philosophers
srcs
test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> > hola ls && pwd,NON GERE,,,,,"/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> > hola (ls && pwd),NON GERE,,,,,"bash: syntax error near unexpected token `('
$>",2,[BONUS]
,"$> (> pwd)
$> ls",NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  pwd  srcs  test.c
$>",0,[BONUS]
,"$> (< pwd)
$> ls",NON GERE,,,,,$>,0,[BONUS] Si pwd existe
,$> (< pwd),NON GERE,,,,,"bash: pwd: No such file or directory
$>",1,[BONUS] Si pwd n'existe pas
,$> ( ( ( ( ( pwd) ) ) ) ),NON GERE,,,,,"/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> () pwd,NON GERE,,,,,"bash: syntax error near unexpected token `)'
$>",2,[BONUS]
,$> > pwd (ls),NON GERE,,,,,"bash: syntax error near unexpected token `('
$>",2,[BONUS]
,$> (ls||pwd)&&(ls||pwd),NON GERE,,,,,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  pwd  srcs  test.c
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  pwd  srcs  test.c
$>",0,[BONUS]
,$> (lss||pwd)&&(lss||pwd),NON GERE,,,,,"bash: lss: command not found
/home/vietdu91/42_works/minishell
bash: lss: command not found
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
,$> (lss&&pwd)&&(lss&&pwd),NON GERE,,,,,"bash: lss: command not found
$>",127,[BONUS]
,"$> (ls && pwd | wc) > hola
$> cat hola",NON GERE,,,,,"crashtest.c
Docs
Dockers
Drawings
Makefile
minishell
philosophers
srcs
test.c
      1       1      34
$>","0
0",[BONUS]
,"$> (ls && pwd | wc) > hola
$> (ls && pwd | wc) > hola
$> cat hola",NON GERE,,,,,"crashtest.c
Docs
Dockers
Drawings
Makefile
minishell
philosophers
srcs
test.c
      1       1      34
$>","0
0
0",[BONUS]
,"$> (ls && pwd | wc) >> hola
$> echo hey&&(ls && pwd | wc) > hola
$> cat hola",NON GERE,,,,,"hey
$>
crashtest.c
Docs
[...]
srcs
test.c
      1       1      34
crashtest.c
Docs
[...]
srcs
test.c
      1       1      34
$>","0
0
0",[BONUS]
,$> (pwd | wc) < hola,NON GERE,,,,,"      1       1      34
$>",0,[BONUS]
